anger,2015-10-15 16:59,#ShoutOut to the Girls #profilepicture of #Ass * Then get #Mad when a nigha just wanna #SMASH * You… https://instagram.com/p/84KZaQGj1Y/,-,0,,1,,,,,,
anger,2015-10-23 16:57,#rage #catsareawesome #cat #catsofinstagram #angry http://ift.tt/1R2nqh8,https://pbs.twimg.com/media/CSClf3qWoAALxi7.jpg,0,,1,,,,,,
anger,2015-09-23 10:04,#MAD ?? #JB #Mark #Jackson #Junior #GOT7,https://pbs.twimg.com/media/CPmmn63UwAAVmfA.jpg,0,,,,,,,,
anger,2015-09-19 16:45,"I just apply to every job out here , n if ion get no call in the next 7 days I'm gon be so fucking #PissedOff 😈 😈 😈",-,1,,,,,,,,
anger,2015-09-18 16:55,@Adzter1996 @NewAgeInsiders @DCMatthewsNAI @BrandonMacNAI I did not pay nor pre-order just to play as Cameron or Eva Marie goddamnit! #angry,-,1,,,,,,,,
anger,2015-12-08 15:47,@MSNBC @limbaugh @realDonaldTrump two idiots with money 💩 💩 💩 🤐 🖕🏿 🖕🏿 🖕🏿 👎🏿 #angry black man,-,1,,,,,,,,
anger,2015-09-07 16:50,@marion_ohio local gas station was out of Four Lokos from the weekend #pissed,-,1,,,,,,,,
anger,2015-10-17 16:58,RUMad produced by #bamflinstonebeats #getntune #dontsleeponme #are #you #mad #new #tracks #on #deck … https://instagram.com/p/89T7WKoolU/,-,0,1,,,,,,,
anger,2015-11-14 15:57,@Hey_Hatch_Man my gf is #pissed right now.,-,1,,,,,,,,
anger,2016-01-25 15:47,@MichaelAarnold If you could rid the documentary 📒 #BBC Blueplanet ⭕ #Angry,-,1,,,,,,,,
anger,2015-09-04 16:49,#ranting #angry #film #therearegoodmoviesyoujusthavetolookforthemyoulazyasshole,-,1,,,,,,,,
anger,2015-09-30 16:52,Careless talk on religious #affairs without #knowledge is a great sin-it causes Allah’s #anger . #beCareful,-,1,,,,,,,,
anger,2016-01-04 15:57,Anybody else watch Making a Murderer on Netflix? It's making my blood boil. #MakingAMurderer #Netflix #pissedoff,-,1,,,,,,,,
anger,2015-12-14 15:57,C'Mon @krauthammer ! You KNOW What's Going On! We're #PISSED .. at ALL of Them @GOP @TheDemocrats #MakeAmericaGreatAgain #Trump2016 #PJNET,-,1,,,,,,,,
anger,2015-10-21 16:57,"Don't you just hate hypocrites. Oh yeah, I know a few. #angry",-,1,,,,,,,,
anger,2016-01-19 15:43,@kirstenadelmann lol AND a hairline fracture in my wrist ;'-) im so #mad rn :(,-,1,,,,,,,,
anger,2016-02-07 15:49,@CBSSports ever think that you should acquire more servers when hosting the largest sports spectacle on the continent. I can't even. #pissed,-,1,,,,,,,,
anger,2016-02-20 15:58,"I used to love coming here, but after today? No. Never again. 😑 😡 #awful #pissed #fail",-,1,,,,,,,,
anger,2016-02-09 15:48,Give me my DAMN WINGS!! Subscribe: http://goo.gl/l3exUZ #FatTuesday #ProjectCars #gaming #hungry #pissed #mad,-,0,,1,,,,,,
anger,2015-12-23 15:49,When @sonicdrivein forgets the nerds in your nerd slushie.... 😡 @dayjiacastillo3 do you feel my pain?! #Pissed,-,1,,,,,,,,
anger,2015-12-13 15:42,I am not ok #struggling #sad #angry #someonebringmetea,-,1,,,,,,,,
anger,2015-11-29 15:55,Check out this musical: http://www.musical.ly/v/Mzc1MTExNzU4Nzg0ODE.html @musicallyapp ) #Anger,-,0,1,,,,,,,
anger,2015-11-11 15:47,So many disgusted looks by people at the Baltimore airport during my layover. must be because I'm wearing bills gear. #SeeingRed,-,1,,,,,,,,
anger,2016-01-24 15:50,I think Patriot fans are #mad,-,1,,,,1,,,,
anger,2016-02-19 15:53,#PISSED NIGGA FUCKED UP MY HOODIES 😒,-,1,,,,,,,,
anger,2015-10-15 16:55,"@MrLXC Sick of nanny state"" Why can't I bet online like those in other ""civilized"" countries. @DraftKings is my one out to play. #pissed""",-,1,,,,,,,,
anger,2015-10-08 16:57,okk soo i went to Food4Less and bought some food...just food tht wont last foreva and i planned on getting chips but i totally forgot!! #mad,-,1,,,,,,,,
anger,2015-09-13 16:55,#590 #angry Reliving my childhood by playing musical chairs in the e-lab trying to find a computer that doesn't... http://fb.me/7EOxRPPiA,-,0,,1,,,,,,
anger,2015-12-12 15:58,Underneath All Anger is Pain https://youtu.be/iIwxtkVkbck @YouTube #anger #Pain,https://pbs.twimg.com/media/CWEFOMeUkAAuONj.jpg,0,1,,,,,,,
anger,2016-02-26 15:46,#TheChildTaker & #SlowBurn (Special Edition 'Unputdownable'): 2 Nail Biting #Thrillers #Kindle Edition - http://bit.ly/kindleprizes6?UiVU,-,0,1,,,,,1,,
anger,2016-02-29 15:59,#like #love #wow #haha #sad #angry that is Facebook. Interesting #SocialMediaMarketing article. #bctil10 https://twitter.com/rodnixx/status/704141238337863680,-,0,,1,,,,,,
anger,2015-12-18 15:51,"@24studio What's the point Pllace an order wks b4 Xmas; then find out (if u check ur online acc) a wk b4 Xmas, no stock #unacceptable #angry",-,1,,,,,,,,
anger,2015-09-27 16:55,New Post: When Something Bad Happens Because Of Your Anger: Fix Your Situation With Anger Management #Sunday #anger http://www.rtforanxiety.com/#!When-Something-Bad-Happens-Because-Of-Your-Anger-How-To-Fix-Your-Situation-With-Anger-Management/c102s/5607fb530cf2a7bb74b9b6c0,-,0,1,,,,,,,
anger,2016-02-26 15:58,#HongKong leader #cyleung falls victim to #Facebook 's ' #angry face' feature http://cnnmon.ie/1UoAOA1 #china,-,0,1,,,,,,,
anger,2015-09-05 16:58,When you trying to make a vine but your neighbors are playing music #1nas1 #mad https://vine.co/v/eTV13MWeZDj,-,1,,,,,,,,
anger,2015-12-30 15:57,When I get mad I have to walk alone outside no matter what time it is..done it since I was a kid.. #angry #mad,-,1,,,,,,,,
anger,2016-02-29 15:54,@FoxyLovelace What is up with the postal service?! It's been like what 1 or 2 months and my Destiny buttons STILL haven't arrived! #angry,-,1,,,,,,,,
anger,2015-10-20 16:48,@ATT @ATTCares #pissed #unsatisfiedcustomer,-,1,,,,,,,,
anger,2015-10-20 16:51,"When I Feel #Angry is a children's story about recognizing, expressing and managing anger. #Printabl http://pinterest.com/pin/42995371420352290/",-,0,1,,,,,,,
anger,2015-11-11 15:55,"I really don't want to go to College tomorrow, I have to pay for a train for 10 minute thing, fucking waste of time/ money #college #angry",-,1,,,,,,,,
anger,2015-11-11 15:57,You can find out more on our website http://www.findingfureverhomes.org.uk/millie_sbt.html #adoptarescuedog #MAD #adorabull @NWDogRescue 🐾 ❤️ 🐾 ❤️,https://pbs.twimg.com/media/CTkbiJBXAAEhwpy.jpg,0,1,,,,,,,
anger,2015-11-15 15:54,@GabeAul @WindowsSupport I made a hardware change and need to reactivate win10. @Microsoft support: reinstall win 8 and upgrade again #angry,-,1,,,,,,,,
anger,2015-09-21 16:58,I'm going down. #got7 #jr #jackson #mad #comeback #teaser #ilikejuniorteaserthebest … https://instagram.com/p/76XSV-H87v/,-,1,,,,,,1,,
anger,2015-12-10 15:41,. @Staples the 4x8 holidays cards. I spent over an hr trying to get the StaplesHotspot to work so I could upload in store. #ANGRY,-,1,,,,,,,,
anger,2015-11-12 15:59,"She (Helen) can't be a mom to all those kids"" Oh yeah, and what about Julian who is taking care of them when he's just 12, huh?? #angry""",-,1,,,,,,,,
anger,2016-01-24 15:52,"@OliCool13 Brady will b sleeping in a tent tonight, with a Teddy bear to snuggle up to, While Gisele get's jiggy with the pool boy. #Pissed",-,1,,,,,,,,
anger,2015-10-13 16:52,I just got yelled at by my teacher today so mad at her hope all of you guys are having fun in school #mad 😡,-,1,,,,,,,,
anger,2016-01-12 15:58,"Well I was excited about going to the @stlouisrams and @panthers game next year, but looks like thats not happening anymore #pissedoff",-,1,,,,,,,,
anger,2015-09-11 16:53,What can be done to help a child deal with their anger and aggression? http://bit.ly/1H5saNY #anger #parenting,-,0,1,,,,,,,
anger,2015-11-16 15:46,"This is just fucked up... Please, don't excuse my language. #Smh #Pissed https://twitter.com/cp24/status/666369180778815488",-,1,,,,,,,,
anger,2015-12-13 15:47,@BryanCatrina1 a temp past 110 but 105? Like real? Do I have to beat the shit out of you? #pissed,-,1,,,,,,,,
anger,2016-01-18 15:49,@keptrecords sounding a little #tickedoff,-,1,,,,1,,,,
anger,2016-01-08 15:49,Sometimes you just want to punch someone in the face. To bad you can't so video games it is. #pissed #imtonice,-,1,,,,,,,,
anger,2015-11-06 15:55,Feel the Wrath #SeeingRed #wine #30A @seasidefl_ https://instagram.com/p/9wzh0BLcI3/,-,0,,1,,,,,,
anger,2015-09-01 16:57,Spell check is pissing me off #pissedoff #notimpressed,-,1,,,,,,,,
anger,2016-01-01 15:44,Started playing the next flappy bird #colorswitch #anger,-,1,,,,1,,,,
anger,2016-01-13 15:55,Releasing Anger https://payhip.com/b/NWS1 @payhip I have created an audio to let go of harmful emotion #hypno #anger,-,0,1,,,,,,,
anger,2016-01-02 15:48,Jandis80: Don't mess with the Batdog. #batdog #frenchbulldog #pissed #vegas #cute,https://pbs.twimg.com/media/CXwMEB2UkAAhzvl.jpg,0,,1,,,,,,
anger,2015-12-16 15:58,whenever I find something cute/funny to rt #pissed,https://pbs.twimg.com/media/CWYrfXFUAAMjHlM.jpg,1,,,,,,,,
anger,2016-02-06 15:55,#sour #mad #3peat,-,1,,,,,,1,,
anger,2016-02-20 15:44,"#pissed #happybirthdayyasemin @Robin Hood, Wakefield https://www.instagram.com/p/BCBug2IR3FDPoJKf9mioStBa0qMD8q6RCL4jZk0/",-,0,,1,,,,,,
anger,2016-02-17 15:57,#Pets #Cats #CatsLovers #Koyuki #GrumpyCat #Angry #Attitude,https://pbs.twimg.com/media/CbdHcjlWwAI0jbU.png,0,,1,,,,,,
anger,2015-12-24 15:43,#Rosy pulled the curtain into the cage to make a comfy bed. Its so cute I can't be #mad … https://www.instagram.com/p/_sYS3Jkble/,-,1,,,,,,,,1
anger,2015-09-15 16:56,Oh shit I fell and hit my desk that would explain the blood haha #pissed #drunk #publictransport #whiskey I'm in work soon hhaahaha,-,1,,,,,1,,,
anger,2015-11-10 15:53,"You know what makes me #mad ? People who believe this  #420BlazeIt "" thing. @theflockLHS1 #TheFlock #HashtagAbuse""",https://pbs.twimg.com/media/CTfRERsUkAAcO8j.jpg,1,,,,,,,,
anger,2015-12-08 15:59,Being angry bring on Stress .. #anger #stress #mindfulness,https://pbs.twimg.com/media/CVvUpBeWEAIyesy.jpg,1,,,,1,,,,
anger,2015-11-09 15:54,#Mad Max / #Fallout4 like environment. Cool ride! UTVUnderground Presents: RJ Anderson XP1K3 https://youtu.be/7Kdk7PFlQXg @YouTube,-,0,1,,,,,1,,
anger,2016-01-19 15:53,#pissed it's not suppose to happen to me!! No not me 😥 😰 😏,-,1,,,,,,,,
anger,2015-10-13 16:59,"Say it again and again  #Anger is bad"" "" #Anger is evil"", I know u know it but say it again and again""",-,1,,,,1,,,,
anger,2016-02-15 15:50,Goodbye @bbcthree -i hope ppl will form 2gether against the stupid tv ppl & avenge u!!! #angry :(,-,1,,,,,,,,
anger,2015-09-18 16:47,#LessonLearned !!!!! Never respond with a #prideful or #angry heart. #SorryGod #PrayForMe !!!!!!,-,1,,,1,,,,,
anger,2016-01-21 15:54,"It really helps to use the HALT"" method - ask yourself: ""Am I #hungry , #angry , #lonely , or #tired ""? #dontgiveup https://twitter.com/FitFemaIe/status/689854502619377664""",-,0,,1,,,,,,
anger,2016-01-19 15:48,When bae playing black ops 3 and you have 6 hours of class #sad #mad,-,1,,,,,,,,
anger,2016-02-24 15:55,#Facebook Reactions button rolls out and I can't wait to start #wow -ing posts #Love #haha #Sad #Angry #UX #SMM,https://pbs.twimg.com/media/CcBKJrRWEAAr0_k.jpg,0,,1,,,,,,
anger,2016-01-07 15:47,when you go 2 @Starbucks 2 work because the internet at your house is acting crazy and they don't have any grilled cheese sandwiches... #mad,-,1,,,,,,,,
anger,2016-01-05 15:55,"Every time I think about those kids I get angry"" - I've NEVER witnessed a #MAN react 2 #anger by #Crying -""",-,1,,,,,,,,
anger,2015-12-26 15:55,Certainly will not be buying another @telltalegames in the future. #MinecraftStoryMode #UpsetChild #Angry,-,1,,,,,,,,
anger,2015-10-02 16:54,when you leave your backpack in the instrument room and then the band room gets locked so you don't have it for the weekend 😡 #pissed,-,1,,,,,,,,
anger,2016-01-06 15:57,Seth Jones is a BEAST tho. Cross the blueline at Nationwide and you better KEEP YOUR HEAD UP SON! Dishing out EXTREME PREJUDICE! #angry,-,1,,,,,,,,
anger,2015-11-18 15:45,This getting out of hand! #Angry #AlwaysAmerican #USA https://twitter.com/FoxNews/status/667125772235251712,-,1,,,,,,,,
anger,2016-01-01 15:50,I hate that lind of people who are flirting all the time eventhough they already have a couple! 😠 😡 😡 #angry disappointed,-,1,,,,,,,,
anger,2015-11-01 15:55,It's not even 6 yet and it's already black outside #pissed,-,1,,,,,,,,
anger,2016-01-22 15:56,"Emotions can be unruly at times, making you SNAP #haveyouheard #psychology #anger #emotions http://ow.ly/Xqkd0 http://fb.me/45wwdc9wb",-,0,1,,,,,,,
anger,2015-11-20 15:50,"#Anger is expensive, #Love is free by Sandra Beck. Read here: http://ow.ly/OKXh0 #BestParentingAdvice #family",-,0,1,,,,,,,
anger,2015-11-10 15:50,#mad online https://twitter.com/RotoPat/status/664224359762890752,-,1,,,,,,,,
anger,2015-11-26 15:40,It's nice to know he'd rather play fucking cod with his friends then even speak to me..... #pissedoff,-,1,,,,,,,,
anger,2015-12-29 15:48,Can't find my black widow comics !!!!! #mad #abouttocry,-,1,,,,,,,,
anger,2015-10-06 16:56,"onenonly0922: ^ ^ #GOT1STWIN #GOT7 #JINYOUNG #Junior #MAD #GOT7MAD https://twitter.com/onenonly0922/status/651439295333470208/photo/1""",-,0,1,,,,,1,,
anger,2015-12-10 15:44,Have you ever been so #angry that you where just #calm,-,1,,,,,,,,
anger,2015-12-31 15:57,#mad money @jimcramer will Dillard's continue to out perform the other departments stores?,-,1,,,,,,,,
anger,2015-10-26 16:42,#angry that my new iPhone 6s Plus isn't pink enough 😤,https://pbs.twimg.com/media/CSR-y9kWoAQQe0n.jpg,1,,,,,,,,
anger,2015-10-29 16:51,"Bref, Off #mad 👑",-,1,,,,,,,,
anger,2016-01-23 15:58,"When I Feel #Angry is a children's story about recognizing, expressing and managing anger. #Printabl http://pinterest.com/pin/210613720052543028/",-,0,1,,,,,,,
anger,2015-09-30 16:49,#angry sister,-,0,,1,,,,,,
anger,2016-02-06 15:58,#bitterness #bitter #anger #hurt #hatred #ForgiveToForget #forgive #Forgiveness #LiveLife #ego,https://pbs.twimg.com/media/CakeFneUYAAklDq.jpg,0,,1,,,,,,
anger,2015-12-13 15:54,You can't be mad at someone for just being a certain way. Where is your understanding? #pissed,-,1,,,,,,,,
anger,2016-02-08 15:49,#positivity http://bit.ly/orgmind #Resentments #anger #recovery #alcohol … https://twitter.com/Goanick/status/696839006898749441,-,0,1,,,,,,,
anger,2015-10-29 16:53,Just realized Friends on Netflix is the TV edited version. How dare Netflix edit Friends #pissed,-,1,,,,,,,,
anger,2015-10-10 16:51,I can't get audio! #pissed !!! What a game!,-,1,,,,,,,,
anger,2015-12-02 15:52,"Whether they call it bombings, or 'the war on terror'.. We are at war. In war. End of. And it was decided by 0.001% of the population #mad",-,1,,,,,,,,
anger,2016-01-07 15:39,"@liamross28 Man, don't you just hate it when you get into bed then need a piss. *facepalm* #angry #urinationproblems #breastfeedingmom",-,1,,,,,,,,
anger,2015-09-10 16:57,#mad https://instagram.com/p/7eCbWkt13k/,-,0,,1,,,,,,
anger,2016-01-28 15:59,Seems like @VerizonSupport and @verizon is trying to make me want to switch services at this point. #angry #reallyangry,-,1,,,,,,,,
anger,2015-11-28 15:54,My #family is too #weird . Who gets so #angry over a cardigan and takeaway?! #WTF #chillplease,-,1,,,,,,,,
anger,2015-11-22 15:48,Just got this #alert from #NASCAR talked about gonna be #pissedoff #head #steaming right now nbc… https://instagram.com/p/-Z_YB5ES0m/,-,0,,1,,,,,,
anger,2015-09-04 16:51,@sophaaaymac thanks love you #mad,-,1,,,,,,,1?,
anger,2015-09-08 16:59,😂 #pissed at my holiday weekend joy - #superbrat #cat offering serious #shade 😎 https://instagram.com/p/7Y5FQarzCQ/,-,1,,,,,1,,,
anger,2016-01-14 15:54,@buzzywoo @CW_network Yes! I ran out of room or I'd have said more. After Netflix pulled #SPN out of cancellation danger too. #Mad,-,1,,,,,,,,
anger,2016-02-14 15:48,What an amazing show tonight! @therealeve #MAD #AbuDhabi #EVE #GumballLife we ❤️ #UAE https://www.instagram.com/p/BBySKcXog-G/,-,1,,,,,,1,,
anger,2015-10-04 16:51,@Miicaa1912 #angry #me #furia,-,1,,,,,,,,
anger,2015-11-16 15:50,There is no way in hell that Correa deserved that more than Lindor did! 😡 #pissed,-,1,,,,,,,,
anger,2015-12-20 15:38,She has the game fucked all the way up #pissed,-,1,,,,,,,,
anger,2015-11-01 15:56,151101 Boramae Fansign #MAD #GOT7 #BAMBAM #뱀뱀 The cutest thing ever 😍 https://twitter.com/bam_laurent/status/660850804559994880/photo/1,-,1,,,,,,1,,
anger,2015-12-15 15:50,When you don't realize @kporzee had an autograph signing until the day after it happens... #angry 😡 🤔,-,1,,,,,,,,
anger,2016-02-28 15:48,"#fb I see a post, I share a post but I can't tag a mate in that post! #anger #issues #facebook #mobile",-,1,,,,,,,,
anger,2015-12-19 15:55,Welp... Guess ill get my black ass up and get ready for work... #Pissed,-,1,,,,,,,,
anger,2015-11-08 15:55,Domingo. #Me #Boy #Bored #Angry https://instagram.com/p/919D1TDjoS/,-,0,,1,,,,,,
anger,2015-11-12 15:56,I can't remember being so excited for a coin toss/Captain's meeting. #SeeingRed,-,1,,,,1,,,,
anger,2016-02-13 15:47,I hate losing!!!! #angry #throwingshots,-,1,,,,,,,,
anger,2015-10-23 16:48,When hanger strikes... ➡️ http://skreened.com/fitbuzztshirts/hangry-whtx-3665990 #fashion #ootd #quotes #hangry #hungry #angry,https://pbs.twimg.com/media/CSCjcN3VAAAen-j.jpg,0,,1,,,1,,,
anger,2015-11-13 15:54,#sad #shame #porteouvert #murder #anger #butwhy #whobenefits my thoughts right now to what is happening in #paris,-,1,,,,,,,,
anger,2015-11-16 15:51,Music on itunes on my 4s never shut off & stop playing while im on the train..why all day my fkn music freezing up w this 6s?? #PISSED 😡,-,1,,,,,,,,
anger,2015-09-01 16:58,#Dont #Be #Mad #ITS #ABOUT #TO #HAPPEN #FREE #FEATURES #TIL #NOVEMBER #TrapHouseRoyalty 💽 https://instagram.com/p/7G3VsAR62L/,-,0,,1,,,,,,
anger,2016-02-11 15:52,Damn my fuckin car just went into this big ass hole #pissed,-,1,,,,,,,,
anger,2015-10-19 16:50,@fatherscontact Theres Always #Hope My oldest is 100 % alienated-Still believe he must have the memories 10yrs of me #PAS He is very #Angry,-,1,,,,1,,,,
anger,2015-12-22 15:47,I SWEAR TO GOD PEOPLE ACTUALLY ENJOY WASTING MY FUCKING TIME #PISSED,-,1,,,,,,,,
anger,2015-11-02 15:50,Reset my fuel pump now I need a fkn boost ... #PISSED #CarBetterTurnOn,-,1,,,,,,,,
anger,2015-11-24 15:50,I always mess my nails up 😤 #pissed,-,1,,,,,,,,
